Loop ID,Loop Name,Loop Status,Agents,Created Date,Closing Date,Listing Date,Offer Date,Financials / Purchase/Sale Price,Financials / Sale Commission Total,Financials / Sale Commission Rate,Financials / Sale Commission Split $ - Buy Side,Financials / Sale Commission Split $ - Sell Side,Net to Office,Property Address / City,Property Address / State/Prov,Property / Type,Lead Source / Lead Source,Compliance Status,Tags,Property / Bedrooms,Property / Bathrooms,Property / Square Footage,Property / Year Built
loop-001,123 Oak Lane,Sold,Sarah Miller,2024-01-05,2024-02-15,2024-01-05,,350000,10500,3,5250,5250,2100,Austin,TX,Single Family,Referral,Approved,,3,2,1850,2005
loop-002,456 Maple Drive,Sold,James Wilson,2024-01-10,2024-02-28,2024-01-10,,475000,14250,3,7125,7125,2850,Round Rock,TX,Single Family,Zillow,Approved,,4,3,2400,2010
loop-003,789 Cedar Court,Sold,Michael Chen,2024-01-15,2024-03-10,2024-01-15,,625000,18750,3,9375,9375,3750,Georgetown,TX,Single Family,Open House,Approved,,4,3,2800,2015
loop-004,321 Pine Street,Sold,Emily Davis,2024-01-20,2024-03-05,2024-01-20,,285000,8550,3,4275,4275,1710,Cedar Park,TX,Condo,Sphere of Influence,Approved,,2,2,1200,2018
loop-005,654 Elm Avenue,Sold,Robert Taylor,2024-02-01,2024-03-20,2024-02-01,,520000,15600,3,7800,7800,3120,Pflugerville,TX,Single Family,Social Media,Approved,,3,2,2200,2012
loop-006,987 Main Boulevard,Sold,Sarah Miller,2024-02-05,2024-03-25,2024-02-05,,890000,26700,3,13350,13350,5340,Austin,TX,Single Family,Referral,Approved,,5,4,3500,2020
loop-007,147 Washington Way,Sold,Jennifer Anderson,2024-02-10,2024-04-01,2024-02-10,,195000,5850,3,2925,2925,1170,Leander,TX,Townhouse,Website,Approved,,2,1,900,2008
loop-008,258 Lake View,Sold,David Martinez,2024-02-15,2024-04-05,2024-02-15,,750000,22500,3,11250,11250,4500,Austin,TX,Single Family,Past Client,Approved,,4,3,3100,2017
loop-009,369 Hill Top,Sold,Lisa Thompson,2024-02-20,2024-04-10,2024-02-20,,415000,12450,3,6225,6225,2490,Round Rock,TX,Single Family,Google Ads,Approved,,3,2,1950,2011
loop-010,741 Park Place,Sold,James Wilson,2024-03-01,2024-04-20,2024-03-01,,310000,9300,3,4650,4650,1860,Georgetown,TX,Single Family,Zillow,Approved,,3,2,1600,2009
loop-011,852 View Point,Sold,Michael Chen,2024-03-05,2024-04-25,2024-03-05,,680000,20400,3,10200,10200,4080,Cedar Park,TX,Single Family,Referral,Approved,,4,3,2950,2016
loop-012,963 Meadow Lane,Sold,Emily Davis,2024-03-10,2024-05-01,2024-03-10,,445000,13350,3,6675,6675,2670,Austin,TX,Single Family,Open House,Approved,,3,2,2100,2013
loop-013,174 Forest Drive,Sold,Robert Taylor,2024-03-15,2024-05-08,2024-03-15,,1200000,36000,3,18000,18000,7200,Austin,TX,Single Family,Referral,Approved,,5,5,4500,2019
loop-014,285 River Road,Sold,Sarah Miller,2024-03-20,2024-05-12,2024-03-20,,375000,11250,3,5625,5625,2250,Pflugerville,TX,Single Family,Social Media,Approved,,3,2,1800,2007
loop-015,396 Spring Street,Sold,Jennifer Anderson,2024-04-01,2024-05-20,2024-04-01,,560000,16800,3,8400,8400,3360,Leander,TX,Single Family,Sphere of Influence,Approved,,4,3,2350,2014
