Messy Test Export 2025
Loop View,Loop ID,Loop Name,Loop Status,Compliance Status,Tags,Created Date,Closing Date,Expiration Date,Listing Date,Joined Date,Offer Date,Address,Price,Created By,Created By Admin,Agents,Contract Dates / Closing Date,Contract Dates / Contract Agreement Date,Financials / Earnest Money Amount,Financials / Earnest Money Held By,Financials / Purchase/Sale Price,Financials / Sale Commission Rate,Financials / Sale Commission Split $ - Buy Side,Financials / Sale Commission Split $ - Sell Side,Financials / Sale Commission Split % - Buy Side,Financials / Sale Commission Split % - Sell Side,Financials / Sale Commission Total,Geographic Description / Legal Description,Lead Source / Lead Source,Listing Information / Current Price,Listing Information / Expiration Date,Listing Information / Homeowner's Association Dues,Listing Information / Listing Date,Listing Information / Original Price,Listing Information / Property Excludes,Listing Information / Remarks,Offer Dates / Occupancy Date,Property / Bathrooms,Property / Bedrooms,Property / Lot Size,Property / Square Footage,Property / Type,Property / Year Built,Property Address / City,Property Address / Country,Property Address / County,Property Address / Full Address,Property Address / MLS Number,Property Address / Parcel/Tax ID,Property Address / State/Prov,Property Address / Street Name,Property Address / Street Number,Property Address / Unit Number,Property Address / Zip/Postal Code,Referral / LEAD SOURCE,Referral / Referral %,Referral / Referral Source
400900001,61900001,901 Test Row 1,Sold,Approved,,2025-03-01,2025-06-01,2025-09-01,2025-03-05,2025-03-01,2025-03-15,"901 Test Row 1, Ludlow, KY 41016",350000,Agent One,TRUE,Agent One,2025-06-01,2025-03-15,3500,Broker,350000,2.5,8750,8750,2.5,2.5,17500,,Zillow,350000,2025-09-01,0,2025-03-05,355000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"901 Test Row 1, Ludlow, KY 41016",KY1,1,KY,Test Row,901,,41016,Zillow,0,Zillow
400900002,61900002,902 Test Row 2,Sold,Approved,,2025-03-02,2025-06-02,2025-09-02,2025-03-06,2025-03-02,2025-03-16,"902 Test Row 2, Ludlow, KY 41016",360000,Agent One,false,Agent One,2025-06-02,2025-03-16,3600,Broker,360000,2.5,9000,9000,2.5,2.5,18000,,Zillow,360000,2025-09-02,0,2025-03-06,365000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"902 Test Row 2, Ludlow, KY 41016",KY2,2,KY,Test Row,902,,41016,Zillow,0,Zillow
400900003,61900003,903 Test Row 3,Sold,Approved,,2025-03-03,2025-06-03,2025-09-03,2025-03-07,2025-03-03,2025-03-17,"903 Test Row 3, Ludlow, KY 41016","$425,000.00",Agent Two,true,Agent Two,2025-06-03,2025-03-17,4250,Broker,425000,2.5,10625,10625,2.5,2.5,21250,,Zillow,425000,2025-09-03,0,2025-03-07,430000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"903 Test Row 3, Ludlow, KY 41016",KY3,3,KY,Test Row,903,,41016,Zillow,0,Zillow
400900004,61900004,904 Test Row 4,Sold,Approved,,2025-03-04,2025-06-04,2025-09-04,2025-03-08,2025-03-04,2025-03-18,"904 Test Row 4, Ludlow, KY 41016",300000,Agent Two,true,Agent Two,2025-06-04,2025-03-18,3000,Broker,300000,3%,9000,9000,1.5,1.5,18000,,Zillow,300000,2025-09-04,0,2025-03-08,305000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"904 Test Row 4, Ludlow, KY 41016",KY4,4,KY,Test Row,904,,41016,Zillow,0,Zillow
400900005,61900005,905 Test Row 5,Active Listing,Pending,,2025-03-05,,2025-09-05,2025-08-08,2025-03-05,,"905 Test Row 5, Ludlow, KY 41016",310000,Agent One,true,Agent One,,,,,,,,,,,,,Zillow,310000,2025-09-05,0,08/15/2025,315000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"905 Test Row 5, Ludlow, KY 41016",KY5,5,KY,Test Row,905,,41016,Zillow,0,Zillow
400900006,61900006,906 Test Row 6,Active Listing,Pending,,2025-03-06,,2025-09-06,2025-03-07,2025-03-06,,"906 Test Row 6, Ludlow, KY 41016",320000,Agent Two,true,Agent Two,,,,,,,,,,,,,Zillow,320000,2025-09-06,0,2025-03-07,325000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"906 Test Row 6, Ludlow, KY 41016",KY6,6,KY,Test Row,906,,41016,Realtor.com,0,Realtor.com
400900007,61900007,,Active Listing,Pending,,2025-03-07,,2025-09-07,2025-03-08,2025-03-07,,"907 Test Row 7, Ludlow, KY 41016",330000,Agent One,true,Agent One,,,,,,,,,,,,,Zillow,330000,2025-09-07,0,2025-03-08,335000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"907 Test Row 7, Ludlow, KY 41016",KY7,7,KY,Test Row,907,,41016,Zillow,0,Zillow
400900008,61900008,908 Test Row 8,Sold,Approved,,2025-03-08,2025-06-08,2025-09-08,2025-03-09,2025-03-08,2025-03-19,"908 Test Row 8, Ludlow, KY 41016",-50000,Agent Two,true,Agent Two,2025-06-08,2025-03-19,3400,Broker,340000,2.5,8500,8500,2.5,2.5,17000,,Zillow,340000,2025-09-08,0,2025-03-09,345000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"908 Test Row 8, Ludlow, KY 41016",KY8,8,KY,Test Row,908,,41016,Zillow,0,Zillow
400900009,61900009,909 Test Row 9,Active Listing,Pending,,2025-03-09,,2025-09-09,2025-03-10,2025-03-09,,"   909 Test Row 9, Ludlow, KY 41016   ",350000,Agent One,true,Agent One,,,,,,,,,,,,,Zillow,350000,2025-09-09,0,2025-03-10,355000,,,,1,3,6000,1500,Single Family,2000,Ludlow,USA,Kenton,"909 Test Row 9, Ludlow, KY 41016",KY9,9,KY,Test Row,909,,41016,Zillow,0,Zillow
400900010,61900001,910 Duplicate Loop ID Of Row 1,Pending,Pending,,2025-04-01,,2025-10-01,2025-04-02,2025-04-01,,"910 Test Row 10, Ludlow, KY 41016",275000,Agent Two,false,Agent Two,,,,,,,,,,,,,Zillow,275000,2025-10-01,0,2025-04-02,280000,,,,1,2,5000,1200,Condo,2005,Ludlow,USA,Kenton,"910 Test Row 10, Ludlow, KY 41016",KY10,10,KY,Test Row,910,,41016,Zillow,0,Zillow
